subject,n,mean,median,p95,p99
37,30796,0.08240392719758553,0.07326206384888145,0.1657689147545794,0.3006308305170153
38,29120,0.07217343714968848,0.06369516637076583,0.14869611196569427,0.27764390225209284
39,30284,0.09699382560561678,0.09189114687815486,0.1861809501486892,0.2515053508610081
40,30250,0.0678306460690186,0.0631230831859613,0.1351305334410303,0.17031306899208115
41,30217,0.10024747093771112,0.09364141711492478,0.19681232425228296,0.2614165730853885
42,28357,0.09180427697629771,0.07697719551916041,0.17243382821696435,0.29026332996578286
43,30213,0.0752541156570992,0.07181352248836201,0.14322934671647727,0.1732664632834083
44,30580,0.06690806061343067,0.06288115481844464,0.13078327659320133,0.16261778844679586
45,30146,0.0733358791975564,0.06774398096255464,0.14335293911592928,0.19355764298162473
46,30251,0.06821038713253211,0.06202037125779275,0.1366658053732231,0.2041946482353003
47,30602,0.07579837848382322,0.06844839238568208,0.15991153603778924,0.20082260837801763
48,29679,0.06937050957537594,0.06455621701915236,0.13528563315975659,0.17155152746440935
