subject,motion_state,n,mean,median,p95,p99
37,Fixation,19583,0.3262494718502765,0.2997049218513544,0.6301080644029442,0.8604372016868708
37,Saccade,275,0.32963582387154455,0.27278536825596644,0.6781939440176437,1.0098239332278667
37,Smooth,10938,0.4861857115002284,0.43207825078550677,1.0155737575747028,1.2927169995812566
38,Fixation,18738,0.26005668131920867,0.23920345145339558,0.5239233741786302,0.8096133903256915
38,Saccade,214,0.27948765672836856,0.2367333062774816,0.5877021245466082,1.1508675200224143
38,Smooth,10168,0.2529231297265736,0.22030254091350582,0.5162180402090036,0.7550691958147558
39,Fixation,19698,0.2577611851381897,0.24072250121270863,0.4907457082597404,0.74035493611642
39,Saccade,95,0.2844454645544448,0.26247797301963327,0.5415891606527458,0.7406532305984901
39,Smooth,10491,0.27902646799578285,0.2453769393508744,0.5722514450951921,0.8177346661599947
40,Fixation,19196,0.27751684356710155,0.271126623754257,0.5141830993619358,0.9649875773684763
40,Saccade,144,0.3105713631829519,0.27645464872902853,0.5951326452311517,1.0797991814418646
40,Smooth,10910,0.2789859109452264,0.26479434354626696,0.5023905379729133,1.0699989460709762
41,Fixation,18720,0.5302424788234033,0.4597865076613242,1.0589903821861162,2.002907259096986
41,Saccade,656,0.5343241261784814,0.4718234277918279,1.0754733603099487,1.9109069851893576
41,Smooth,10841,0.6011051982205741,0.5245369833020148,1.3128363024862193,2.3160437132450826
42,Fixation,17440,0.3322684116688092,0.28915650995111764,0.6578553155432623,1.455784363640837
42,Saccade,341,0.3674491945719643,0.3025192644466582,0.7116987789976483,1.8257378718821762
42,Smooth,10576,0.3591334301969802,0.2979143971170375,0.7060037396634224,1.8049732505894127
43,Fixation,18744,0.27227940596811073,0.25384194594319925,0.5098641194370235,0.6676716347371807
43,Saccade,434,0.2687506068702263,0.25872869001056886,0.5072785591749298,0.6187234390471341
43,Smooth,11035,0.29019199559312037,0.2538282265498412,0.5712784001222436,1.1845742548468396
44,Fixation,19507,0.285405333888671,0.2782492500725634,0.49123339627113816,0.8273759047237879
44,Saccade,158,0.3532627218520821,0.3229690507776426,0.6269341328435027,1.2492411658046565
44,Smooth,10915,0.30644565072659297,0.2853761139097208,0.5442931203314774,1.1840326166346935
45,Fixation,18772,0.2696655244494841,0.2553680522666779,0.4778781505004271,0.7372320552238761
45,Saccade,334,0.28185578615758855,0.2511457938607583,0.5207042415674208,0.9871992875417468
45,Smooth,11040,0.28142905954124425,0.26496109518708,0.5073697159404283,0.8850852354566399
46,Fixation,19308,0.3146955042861398,0.2665628394646236,0.8267935490591021,1.219772099207397
46,Saccade,100,0.31403697013763887,0.2529783889017754,0.6116849742169528,1.2167861516564005
46,Smooth,10843,0.3307775773714011,0.27355417696611,1.0132317428344295,1.2667239353860433
47,Fixation,19371,0.3897279152695828,0.33598635327649695,0.8906271572305684,1.1447449169716089
47,Saccade,284,0.39397609560926306,0.3107269856838614,0.9710113315692138,1.25096587503594
47,Smooth,10947,0.43081974585445176,0.37587478438862826,0.9301864653917838,1.2926008607449342
48,Fixation,18876,0.27919974747634624,0.26628475004927965,0.5242471305166299,1.0080697330644168
48,Saccade,145,0.28489258034204307,0.26242466239633594,0.5120550469749643,1.0597218142591287
48,Smooth,10658,0.2945322768217432,0.27214596598657304,0.566888871480572,1.1014764696884443
