subject,Fixation,Saccade,Smooth,total,pct_fixation,pct_saccade,pct_smooth
user37,19908,1,11044,30953,64.31686750880367,0.003230704616676897,35.679901786579656
user38,19377,3,10380,29760,65.11088709677419,0.010080645161290322,34.87903225806452
user39,19840,0,10532,30372,65.32332411431582,0.0,34.67667588568418
user40,19751,1,11005,30757,64.21627596969796,0.003251292388724518,35.78047273791332
user41,19534,40,11110,30684,63.661843305957504,0.1303611002476861,36.20779559379481
user42,18820,0,10919,29739,63.2839032919735,0.0,36.7160967080265
user43,19558,3,11177,30738,63.6280825037413,0.009759906304899472,36.3621575899538
user44,19742,0,11024,30766,64.16823766495482,0.0,35.83176233504518
user45,19421,3,11183,30607,63.45280491390858,0.009801679354396053,36.537393406737024
user46,19696,0,11013,30709,64.13754925266208,0.0,35.86245074733792
user47,19720,4,10991,30715,64.20315806609149,0.013022952954582452,35.78381898095393
user48,19432,0,10939,30371,63.982088176220735,0.0,36.017911823779265
