user,eye,code,motion,nbins,Fixation,Saccade,Smooth,Blink
37,left,102,smooth,5599,0,512,5021,66
37,left,101,saccade,10112,9100,561,0,451
37,left,201,saccade,10013,9033,527,0,453
37,left,202,smooth,5616,0,424,5148,44
37,right,102,smooth,5559,0,501,4550,508
37,right,101,saccade,10060,7513,1016,0,1531
37,right,202,smooth,5550,0,467,4615,468
37,right,201,saccade,9968,7457,927,0,1584
38,left,102,smooth,5312,0,454,4771,87
38,left,101,saccade,10035,8790,674,0,571
38,left,201,saccade,9990,8723,679,0,588
38,left,202,smooth,5332,0,478,4758,96
38,right,102,smooth,5262,0,528,4262,472
38,right,101,saccade,9974,7223,844,0,1907
38,right,202,smooth,5280,0,532,4196,552
38,right,201,saccade,9924,7192,807,0,1925
39,left,102,smooth,5296,0,430,4835,31
39,left,101,saccade,9990,8778,940,0,272
39,left,201,saccade,9986,8815,919,0,252
39,left,202,smooth,5328,0,404,4904,20
39,right,102,smooth,5242,0,596,4360,286
39,right,101,saccade,9931,7624,815,0,1492
39,right,202,smooth,5272,0,508,4383,381
39,right,201,saccade,9950,7698,728,0,1524
40,left,102,smooth,5552,0,239,5292,21
40,left,101,saccade,10399,9069,769,0,561
40,left,201,saccade,9951,8789,721,0,441
40,left,202,smooth,5613,0,247,5334,32
40,right,102,smooth,5509,0,464,4928,117
40,right,101,saccade,10354,7665,826,0,1863
40,right,202,smooth,5568,0,469,4975,124
40,right,201,saccade,9897,7491,828,0,1578
41,left,102,smooth,5719,0,570,4986,163
41,left,101,saccade,10031,8880,611,0,540
41,left,202,smooth,5674,0,539,4986,149
41,left,201,saccade,10014,8704,720,0,590
41,right,101,saccade,9982,7261,901,0,1820
41,right,102,smooth,5663,0,463,4378,822
41,right,202,smooth,5628,0,506,4313,809
41,right,201,saccade,9954,7143,839,0,1972
42,left,102,smooth,5676,0,677,4766,233
42,left,101,saccade,9984,7882,929,0,1173
42,left,202,smooth,5673,0,638,4811,224
42,left,201,saccade,10048,7963,908,0,1177
42,right,102,smooth,5620,0,418,4269,933
42,right,101,saccade,9912,6640,763,0,2509
42,right,202,smooth,5628,0,400,4350,878
42,right,201,saccade,9996,6714,679,0,2603
43,left,102,smooth,5686,0,624,4998,64
43,left,101,saccade,10020,8909,591,0,520
43,left,202,smooth,5669,0,560,5057,52
43,left,201,saccade,10004,9003,536,0,465
43,right,102,smooth,5637,0,622,4305,710
43,right,101,saccade,9949,7293,887,0,1769
43,right,202,smooth,5625,0,531,4362,732
43,right,201,saccade,9954,7581,850,0,1523
44,left,102,smooth,5604,0,592,4897,115
44,left,101,saccade,9982,8564,810,0,608
44,left,201,saccade,9937,8616,730,0,591
44,left,202,smooth,5574,0,566,4857,151
44,right,102,smooth,5543,0,519,4282,742
44,right,101,saccade,9927,7177,762,0,1988
44,right,201,saccade,9875,7298,739,0,1838
44,right,202,smooth,5533,0,479,4245,809
45,left,102,smooth,5751,0,480,5231,40
45,left,101,saccade,9994,8770,748,0,476
45,left,202,smooth,5631,0,463,5135,33
45,left,201,saccade,9970,8835,891,0,244
45,right,101,saccade,9946,7393,1048,0,1505
45,right,102,smooth,5701,0,774,4652,275
45,right,202,smooth,5579,0,680,4534,365
45,right,201,saccade,9913,7730,1030,0,1153
46,left,102,smooth,5647,0,451,5169,27
46,left,101,saccade,10085,8858,850,0,377
46,left,202,smooth,5612,0,558,5020,34
46,left,201,saccade,10070,8572,1119,0,379
46,right,102,smooth,5603,0,533,4703,367
46,right,101,saccade,10038,7702,894,0,1442
46,right,202,smooth,5560,0,672,4477,411
46,right,201,saccade,10023,7256,972,0,1795
47,left,102,smooth,5570,0,572,4917,81
47,left,101,saccade,9935,8855,599,0,481
47,left,202,smooth,5646,0,558,4992,96
47,left,201,saccade,10039,8869,687,0,483
47,right,101,saccade,9883,7588,880,0,1415
47,right,102,smooth,5519,0,456,4334,729
47,right,202,smooth,5590,0,460,4329,801
47,right,201,saccade,9996,7550,889,0,1557
48,left,102,smooth,5643,0,697,4823,123
48,left,101,saccade,10120,8648,886,0,586
48,left,202,smooth,5649,0,782,4684,183
48,left,201,saccade,9978,8166,1305,0,507
48,right,102,smooth,5591,0,463,4219,909
48,right,101,saccade,10012,7202,743,0,2067
48,right,202,smooth,5590,0,489,4024,1077
48,right,201,saccade,9918,6825,784,0,2309
