Subject,Fixation,Saccade,Smooth,Blink,Total,Fixation_%,Saccade_%,Smooth_%,Blink_%
37,8181,2493,4815,130,15619,52.38,15.96,30.83,0.83
38,7852,2612,4489,326,15279,51.39,17.1,29.38,2.13
39,5959,2135,4620,39,12753,46.73,16.74,36.23,0.31
40,8169,2114,5160,269,15712,51.99,13.45,32.84,1.71
41,7831,2954,4597,287,15669,49.98,18.85,29.34,1.83
42,7224,3279,4494,637,15634,46.21,20.97,28.75,4.07
43,7987,2827,4574,251,15639,51.07,18.08,29.25,1.6
44,7803,3075,4512,105,15495,50.36,19.85,29.12,0.68
45,8159,2261,4892,311,15623,52.22,14.47,31.31,1.99
46,7979,2642,4774,267,15662,50.94,16.87,30.48,1.7
47,8087,2750,4532,176,15545,52.02,17.69,29.15,1.13
48,7541,3321,4371,395,15628,48.25,21.25,27.97,2.53
All,92772,32463,55830,3193,184258,50.35,17.62,30.3,1.73
