Subject,Fixation,Saccade,Smooth,Blink,Classified_n,Fixation_%,Saccade_%,Smooth_%,Blink_%
37,9960,3,5526,130,15619,63.77,0.02,35.38,0.83
38,9747,1,5205,326,15279,63.79,0.01,34.07,2.13
39,7440,0,5274,39,12753,58.34,0.0,41.35,0.31
40,9936,0,5507,269,15712,63.24,0.0,35.05,1.71
41,9792,20,5570,287,15669,62.49,0.13,35.55,1.83
42,9506,0,5491,637,15634,60.8,0.0,35.12,4.07
43,9792,2,5594,251,15639,62.61,0.01,35.77,1.6
44,9880,0,5510,105,15495,63.76,0.0,35.56,0.68
45,9713,3,5596,311,15623,62.17,0.02,35.82,1.99
46,9882,0,5513,267,15662,63.1,0.0,35.2,1.7
47,9865,2,5502,176,15545,63.46,0.01,35.39,1.13
48,9740,0,5493,395,15628,62.32,0.0,35.15,2.53
All,115253,31,65781,3193,184258,62.55,0.02,35.7,1.73
