Subject,Fixation,Saccade,Smooth,Blink,Total_bins,Fixation_%,Saccade_%,Smooth_%,Blink_%
37,33103,4935,19334,5105,62477,52.98,7.9,30.95,8.17
38,31928,4996,17987,6198,61109,52.25,8.18,29.43,10.14
39,32915,5340,18482,4258,60995,53.96,8.75,30.3,6.98
40,33014,4563,20529,4737,62843,52.53,7.26,32.67,7.54
41,31988,5149,18663,6865,62665,51.05,8.22,29.78,10.96
42,29199,5412,18196,9730,62537,46.69,8.65,29.1,15.56
43,32786,5201,18722,5835,62544,52.42,8.32,29.93,9.33
44,31655,5197,18281,6842,61975,51.08,8.39,29.5,11.04
45,32728,6114,19552,4091,62485,52.38,9.78,31.29,6.55
46,32388,6049,19369,4832,62638,51.71,9.66,30.92,7.71
47,32862,5101,18572,5643,62178,52.85,8.2,29.87,9.08
48,30841,6149,17750,7761,62501,49.34,9.84,28.4,12.42
All,385407,64206,225437,71897,746947,51.6,8.6,30.18,9.63
