key,subject,motion,E_orig,E_unet,U_design,U_multi,no_orig_unet,no_orig_gsam2,n_indep
fixation_user10_left_session_1_0_2_w001_a000110,10,fixation,25.0737,24.4224,0.77,0.6788,0.77,0.1304,7
fixation_user10_left_session_1_0_2_w011_a000310,10,fixation,1.6355,1.9267,2.7799,2.2089,2.7799,,5
fixation_user10_left_session_1_0_2_w021_a000610,10,fixation,1.9953,2.1617,1.6312,0.8503,1.6312,1.9476,7
fixation_user10_left_session_1_0_2_w031_a000710,10,fixation,5.624,3.8662,1.4203,0.828,1.9233,1.4203,7
fixation_user10_left_session_1_0_2_w041_a000910,10,fixation,5.0269,2.6667,1.6773,0.591,2.3699,1.6773,7
fixation_user10_left_session_1_0_2_w051_a001010,10,fixation,3.2134,3.618,1.0503,0.5619,1.1989,0.5162,7
fixation_user10_left_session_1_0_2_w061_a001110,10,fixation,4.8269,3.0123,1.0598,0.766,1.8267,0.7742,7
fixation_user10_left_session_1_0_2_w071_a001510,10,fixation,7.9325,8.2181,1.2796,1.2796,1.9057,0.7885,7
fixation_user10_left_session_1_0_2_w081_a001610,10,fixation,2.5037,1.129,0.9319,0.5929,1.5181,0.6224,7
fixation_user10_left_session_1_0_2_w091_a001710,10,fixation,2.2011,2.0136,1.1817,0.5838,2.1099,0.9774,7
fixation_user10_left_session_1_0_2_w101_a001810,10,fixation,2.7602,3.7196,0.9266,0.932,1.3018,0.9266,7
fixation_user10_left_session_1_0_2_w111_a002010,10,fixation,3.2864,3.3403,0.9747,0.7461,1.8688,0.9323,7
fixation_user10_left_session_1_0_2_w121_a002110,10,fixation,3.5093,2.3894,1.3426,0.6464,1.779,1.3426,7
fixation_user10_left_session_1_0_2_w131_a002210,10,fixation,4.3746,2.7291,1.3351,0.6791,1.6455,1.3351,7
fixation_user10_left_session_1_0_2_w141_a002410,10,fixation,8.9282,8.7249,1.3633,0.5384,1.3633,1.5269,7
fixation_user10_left_session_1_0_2_w151_a002510,10,fixation,2.6604,3.3816,1.9105,0.62,1.9902,1.9105,7
fixation_user1_left_session_1_0_2_w000_a000010,1,fixation,3.9536,2.896,0.6488,0.6902,1.2205,0.6488,7
fixation_user1_left_session_1_0_2_w010_a000110,1,fixation,3.0283,1.3686,1.4009,0.7885,1.6631,1.4009,7
fixation_user1_left_session_1_0_2_w020_a000210,1,fixation,16.4864,15.5516,1.0644,0.4889,1.5699,1.0644,7
fixation_user1_left_session_1_0_2_w030_a000310,1,fixation,38.9148,38.5707,1.2163,0.6376,1.8129,1.2163,6
fixation_user1_left_session_1_0_2_w040_a000910,1,fixation,3.8115,2.2045,1.2632,0.608,1.9623,1.2632,7
fixation_user1_left_session_1_0_2_w050_a001110,1,fixation,2.8209,2.7246,0.7417,0.5365,1.1154,0.7417,7
fixation_user1_left_session_1_0_2_w060_a001210,1,fixation,6.7183,4.8925,1.4087,0.6307,1.8592,1.4087,7
fixation_user1_left_session_1_0_2_w070_a001710,1,fixation,4.6613,3.3244,1.161,0.721,1.6509,1.161,7
fixation_user1_left_session_1_0_2_w080_a001910,1,fixation,3.7711,2.2447,0.919,0.5942,1.5264,0.7201,7
fixation_user1_left_session_1_0_2_w090_a002010,1,fixation,17.2084,15.6253,1.3761,0.5372,2.2395,1.3761,7
fixation_user1_left_session_1_0_2_w100_a002110,1,fixation,11.3125,10.7298,0.9342,0.7398,1.7243,0.8335,7
