user,eye,code,motion,Fixation,Saccade,Smooth,Blink,n
37,left,102,smooth,0,122,1253,25,1400
37,left,101,saccade,2261,246,0,21,2528
37,left,202,smooth,0,92,1307,5,1404
37,left,201,saccade,2228,249,0,26,2503
37,right,102,smooth,0,243,1130,17,1390
37,right,101,saccade,1862,638,0,15,2515
37,right,202,smooth,0,256,1125,6,1387
37,right,201,saccade,1830,647,0,15,2492
38,left,102,smooth,0,107,1200,21,1328
38,left,101,saccade,2149,298,0,62,2509
38,left,202,smooth,0,118,1187,28,1333
38,left,201,saccade,2152,275,0,71,2498
38,right,102,smooth,0,235,1061,20,1316
38,right,101,saccade,1785,663,0,46,2494
38,right,202,smooth,0,257,1041,22,1320
38,right,201,saccade,1766,659,0,56,2481
39,left,102,smooth,0,105,1215,4,1324
39,left,202,smooth,0,93,1234,5,1332
39,left,201,saccade,2170,308,0,19,2497
39,right,102,smooth,0,222,1087,2,1311
39,right,101,saccade,1890,590,0,3,2483
39,right,202,smooth,0,234,1084,0,1318
39,right,201,saccade,1899,583,0,6,2488
40,left,102,smooth,0,36,1338,14,1388
40,left,101,saccade,2238,285,0,77,2600
40,left,201,saccade,2188,255,0,45,2488
40,left,202,smooth,0,38,1348,17,1403
40,right,102,smooth,0,143,1228,6,1377
40,right,101,saccade,1897,625,0,67,2589
40,right,201,saccade,1846,602,0,27,2475
40,right,202,smooth,0,130,1246,16,1392
41,left,102,smooth,0,170,1227,33,1430
41,left,101,saccade,2163,300,0,45,2508
41,left,202,smooth,0,156,1237,26,1419
41,left,201,saccade,2136,307,0,61,2504
41,right,102,smooth,0,321,1077,18,1416
41,right,101,saccade,1770,690,0,36,2496
41,right,202,smooth,0,332,1056,19,1407
41,right,201,saccade,1762,678,0,49,2489
42,left,102,smooth,0,190,1176,53,1419
42,left,101,saccade,1960,418,0,118,2496
42,left,202,smooth,0,186,1200,32,1418
42,left,201,saccade,1978,411,0,123,2512
42,right,101,saccade,1639,725,0,114,2478
42,right,102,smooth,0,316,1044,45,1405
42,right,202,smooth,0,305,1074,28,1407
42,right,201,saccade,1647,728,0,124,2499
43,left,101,saccade,2205,282,0,18,2505
43,left,102,smooth,0,172,1235,15,1422
43,left,202,smooth,0,149,1251,17,1417
43,left,201,saccade,2177,250,0,74,2501
43,right,101,saccade,1779,690,0,19,2488
43,right,102,smooth,0,355,1038,17,1410
43,right,202,smooth,0,344,1050,13,1407
43,right,201,saccade,1826,585,0,78,2489
44,left,102,smooth,0,172,1217,12,1401
44,left,101,saccade,2137,345,0,13,2495
44,left,202,smooth,0,165,1212,17,1394
44,left,201,saccade,2155,314,0,16,2485
44,right,102,smooth,0,332,1044,10,1386
44,right,101,saccade,1748,721,0,13,2482
44,right,202,smooth,0,329,1039,15,1383
44,right,201,saccade,1763,697,0,9,2469
45,left,102,smooth,0,102,1310,26,1438
45,left,101,saccade,2152,278,0,69,2499
45,left,202,smooth,0,97,1296,15,1408
45,left,201,saccade,2194,245,0,54,2493
45,right,102,smooth,0,245,1165,15,1425
45,right,101,saccade,1849,568,0,70,2487
45,right,202,smooth,0,261,1121,13,1395
45,right,201,saccade,1964,465,0,49,2478
46,left,102,smooth,0,115,1274,23,1412
46,left,101,saccade,2173,311,0,38,2522
46,left,202,smooth,0,120,1257,26,1403
46,left,201,saccade,2114,357,0,47,2518
46,right,102,smooth,0,235,1151,15,1401
46,right,101,saccade,1904,571,0,35,2510
46,right,201,saccade,1788,664,0,54,2506
46,right,202,smooth,0,269,1092,29,1390
47,left,102,smooth,0,148,1238,7,1393
47,left,101,saccade,2198,280,0,6,2484
47,left,202,smooth,0,160,1210,41,1411
47,left,201,saccade,2175,289,0,46,2510
47,right,101,saccade,1873,591,0,7,2471
47,right,102,smooth,0,333,1046,1,1380
47,right,202,smooth,0,330,1038,29,1397
47,right,201,saccade,1841,619,0,39,2499
48,left,102,smooth,0,175,1199,37,1411
48,left,101,saccade,2114,342,0,74,2530
48,left,202,smooth,0,218,1157,38,1413
48,left,201,saccade,1989,411,0,95,2495
48,right,101,saccade,1759,710,0,34,2503
48,right,102,smooth,0,340,1034,24,1398
48,right,202,smooth,0,389,981,28,1398
48,right,201,saccade,1679,736,0,65,2480
