user,eye,sess,events
37,left,session_1_0_1,9194404
37,left,session_1_0_2,5723953
37,left,session_2_0_1,8978450
37,left,session_2_0_2,4981657
37,right,session_1_0_1,5104233
37,right,session_1_0_2,3313300
37,right,session_2_0_1,4835105
37,right,session_2_0_2,2552516
38,left,session_1_0_1,10681934
38,left,session_1_0_2,5814110
38,left,session_2_0_1,10750806
38,left,session_2_0_2,5719073
38,right,session_1_0_1,6360244
38,right,session_1_0_2,3507238
38,right,session_2_0_1,6412006
38,right,session_2_0_2,3423180
39,left,session_1_0_1,9677734
39,left,session_1_0_2,5230664
39,left,session_2_0_1,9020218
39,left,session_2_0_2,4493719
39,right,session_1_0_1,6186285
39,right,session_1_0_2,3572109
39,right,session_2_0_1,5679915
39,right,session_2_0_2,2687052
40,left,session_1_0_1,11163638
40,left,session_1_0_2,5135649
40,left,session_2_0_1,9795310
40,left,session_2_0_2,5401531
40,right,session_1_0_1,6862608
40,right,session_1_0_2,2882659
40,right,session_2_0_1,5909124
40,right,session_2_0_2,3194342
41,left,session_1_0_1,10049804
41,left,session_1_0_2,5752889
41,left,session_2_0_1,10639213
41,left,session_2_0_2,5650023
41,right,session_1_0_1,6372577
41,right,session_1_0_2,3597359
41,right,session_2_0_1,7084616
41,right,session_2_0_2,3426903
42,left,session_1_0_1,17984267
42,left,session_1_0_2,8036135
42,left,session_2_0_1,17329182
42,left,session_2_0_2,7617556
42,right,session_1_0_1,12322320
42,right,session_1_0_2,4985474
42,right,session_2_0_1,12008016
42,right,session_2_0_2,4760316
43,left,session_1_0_1,10143742
43,left,session_1_0_2,5514912
43,left,session_2_0_1,9521159
43,left,session_2_0_2,4964221
43,right,session_1_0_1,6424999
43,right,session_1_0_2,3218772
43,right,session_2_0_1,5489608
43,right,session_2_0_2,2567133
44,left,session_1_0_1,11361179
44,left,session_1_0_2,6076332
44,left,session_2_0_1,10822492
44,left,session_2_0_2,6094928
44,right,session_1_0_1,5845454
44,right,session_1_0_2,2883755
44,right,session_2_0_1,5457760
44,right,session_2_0_2,3077313
45,left,session_1_0_1,11458863
45,left,session_1_0_2,6815990
45,left,session_2_0_1,11918488
45,left,session_2_0_2,6278439
45,right,session_1_0_1,8825146
45,right,session_1_0_2,5141146
45,right,session_2_0_1,8843555
45,right,session_2_0_2,4434385
46,left,session_1_0_1,10089839
46,left,session_1_0_2,5048190
46,left,session_2_0_1,11227764
46,left,session_2_0_2,5553552
46,right,session_1_0_1,6694764
46,right,session_1_0_2,2994539
46,right,session_2_0_1,7705973
46,right,session_2_0_2,3706397
47,left,session_1_0_1,11318871
47,left,session_1_0_2,6497216
47,left,session_2_0_1,12467089
47,left,session_2_0_2,7160323
47,right,session_1_0_1,5635665
47,right,session_1_0_2,2884750
47,right,session_2_0_1,5997955
47,right,session_2_0_2,3233717
48,left,session_1_0_1,10939919
48,left,session_1_0_2,6120957
48,left,session_2_0_1,12149876
48,left,session_2_0_2,6757195
48,right,session_1_0_1,5955176
48,right,session_1_0_2,3203754
48,right,session_2_0_1,6908307
48,right,session_2_0_2,3639218
