subject,Fixation,Saccade,Smooth,total,pct_fixation,pct_saccade,pct_smooth
user05,19698,1,10528,30227,65.1669037615377,0.003308300526019784,34.82978793793628
user06,20172,20,10477,30669,65.77325638266653,0.06521242948906061,34.1615311878444
user07,19918,1,10574,30493,65.31990948742335,0.003279441183222379,34.67681107139344
user08,19607,2,10117,29726,65.95909304985534,0.0067281168001076495,34.03417883334455
user09,19790,27,11125,30942,63.95837373149764,0.08726003490401396,35.95436623359834
user44,9854,0,8247,18101,54.438981271752944,0.0,45.561018728247056
user45,19421,3,11183,30607,63.45280491390858,0.009801679354396053,36.537393406737024
user46,19696,0,11013,30709,64.13754925266208,0.0,35.86245074733792
user47,19720,4,10991,30715,64.20315806609149,0.013022952954582452,35.78381898095393
user48,19432,0,10939,30371,63.982088176220735,0.0,36.017911823779265
